method,family,resident_kv_heads_r,sequence_length,trial,generated_token_position,phase,token_id,wall_ms,cuda_ms,h2d_event_ms
stagekv_async_r1,async,1,4096,1,1,prefill_ttft,220,2524.9934080056846,2461.567138671875,0.0
stagekv_async_r1,async,1,4096,1,2,decode_first,16,3621.36443099007,3621.34423828125,3235.6616888940334
stagekv_async_r1,async,1,4096,1,3,decode_steady,15,2305.4753011092544,2305.457763671875,2154.8579252660275
stagekv_async_r1,async,1,4096,1,4,decode_steady,15,1493.1900016963482,1417.5457763671875,1040.1179143339396
stagekv_async_r1,async,1,4096,1,5,decode_steady,4,2221.1484061554074,2221.130859375,1919.3248042166233
stagekv_async_r1,async,1,4096,1,6,decode_steady,220,2801.581025123596,2801.564453125,2575.6227001845837
stagekv_async_r1,async,1,4096,1,7,decode_steady,16,2604.9088640138507,2604.886962890625,2133.4135241657495
stagekv_async_r1,async,1,4096,1,8,decode_steady,15,2568.369315005839,2493.206298828125,2253.1926138699055
stagekv_async_r1,async,1,4096,1,9,decode_steady,15,1898.2224222272635,1822.2049560546875,1314.4029778689146
stagekv_async_r1,async,1,4096,1,10,decode_steady,4,2401.7779799178243,2401.754150390625,1770.5464634597301
stagekv_async_r1,async,1,4096,1,11,decode_steady,220,2313.8166782446206,2298.526611328125,2063.175718486309
stagekv_async_r1,async,1,4096,1,12,decode_steady,16,2683.3157795481384,2683.2998046875,2630.6758141964674
stagekv_async_r1,async,1,4096,1,13,decode_steady,15,2298.28395973891,2298.269775390625,2214.3958028554916
stagekv_async_r1,async,1,4096,1,14,decode_steady,15,1798.9899623207748,1798.9754638671875,1524.1892753243446
stagekv_async_r1,async,1,4096,1,15,decode_steady,4,1998.3122148551047,1998.298095703125,1829.9253422170877
stagekv_async_r1,async,1,4096,1,16,decode_steady,220,2297.113903798163,2297.09716796875,2096.6921034008265
stagekv_async_r1,async,1,4096,1,17,decode_steady,16,2195.3254789114,2183.056396484375,1868.657792210579
stagekv_async_r1,async,1,4096,1,18,decode_steady,15,2192.1547492966056,2185.81494140625,2016.70050907135
stagekv_async_r1,async,1,4096,1,19,decode_steady,15,2476.262231823057,2476.24609375,2392.936320632696
stagekv_async_r1,async,1,4096,1,20,decode_steady,4,2698.2352640479803,2698.21435546875,2552.3299127072096
stagekv_async_r1,async,1,4096,1,21,decode_steady,220,2194.886722136289,2194.870361328125,1852.290966719389
stagekv_async_r1,async,1,4096,1,22,decode_steady,16,3001.668445300311,3001.64306640625,2674.9595779925585
stagekv_async_r1,async,1,4096,1,23,decode_steady,15,1495.8946551196277,1495.8807373046875,1178.4612838327885
stagekv_async_r1,async,1,4096,1,24,decode_steady,15,1405.8574419468641,1405.8475341796875,1160.1565673947334
stagekv_async_r1,async,1,4096,1,25,decode_steady,4,1481.050290632993,1481.0399169921875,1245.0404786765575
stagekv_async_r1,async,1,4096,1,26,decode_steady,220,1383.9701893739402,1383.95849609375,1061.5731593072414
stagekv_async_r1,async,1,4096,1,27,decode_steady,16,1485.0904759950936,1485.0784912109375,960.0286352932453
stagekv_async_r1,async,1,4096,1,28,decode_steady,15,2094.989388715476,2094.97509765625,2031.7720099240541
stagekv_async_r1,async,1,4096,1,29,decode_steady,15,1497.342857066542,1485.850341796875,1169.1630120128393
stagekv_async_r1,async,1,4096,1,30,decode_steady,4,1580.569192301482,1580.558349609375,1175.3655981570482
stagekv_async_r1,async,1,4096,1,31,decode_steady,220,2383.47372924909,2383.459228515625,2240.057031363249
stagekv_async_r1,async,1,4096,1,32,decode_steady,16,44.24504190683365,44.2501106262207,21.490239933133125
stagekv_async_r2,async,2,4096,1,1,prefill_ttft,220,2250.2786917611957,2250.261474609375,0.0
stagekv_async_r2,async,2,4096,1,2,decode_first,16,2585.6819949112833,2585.662109375,2438.1468529701233
